episode,step_count,train_loss,reward
18905,332966,30013526.0,1957784.505814978
18906,332997,30016506.0,1957983.1318096602
18907,333012,30017886.0,1958041.108850182
18908,333027,30019266.0,1958135.3156175027
18909,333046,30020955.0,1958254.4429466138
18910,333058,30021934.0,1958312.8181738267
18911,333081,30024114.0,1958436.615320147
18912,333096,30025494.0,1958514.9661542783
18913,333119,30027674.0,1958660.4024028191
18914,333130,30028654.0,1958717.8168757567
18915,333153,30030834.0,1958845.7136130938
18916,333164,30031814.0,1958900.479770721
18917,333177,30032792.0,1958972.0249674926
18918,333192,30034172.0,1959056.5912305722
18919,333220,30036751.0,1959238.0622813115
18920,333231,30037731.0,1959294.88963312
18921,333246,30039111.0,1959383.5959309945
18922,333270,30041290.0,1959511.3181316266
18923,333285,30042670.0,1959599.6357157836
18924,333312,30045250.0,1959738.6408614526
18925,333335,30047430.0,1959855.1915103802
18926,333378,30051519.0,1960116.981347979
18927,333389,30052499.0,1960170.6249966035
18928,333417,30055078.0,1960347.636226357
18929,333432,30056458.0,1960426.9048289666
18930,333443,30057438.0,1960490.4637326607
18931,333454,30058418.0,1960548.4247701773
18932,333481,30060998.0,1960684.715999187
18933,333508,30063578.0,1960841.7927681813
18934,333535,30066158.0,1960997.0215508947
18935,333547,30067137.0,1961064.8060672292
18936,333583,30070516.0,1961282.1199792633
18937,333607,30072695.0,1961400.8264564285
18938,333622,30074075.0,1961488.0940173874
18939,333637,30075455.0,1961567.3272851715
18940,333652,30076835.0,1961648.315047861
18941,333664,30077814.0,1961699.8074134598
18942,333675,30078794.0,1961764.3687800178
18943,333704,30081372.0,1961929.0748070488
18944,333715,30082352.0,1961991.5455187568
18945,333726,30083332.0,1962039.3266865024
18946,333737,30084312.0,1962106.7759228954
18947,333754,30085690.0,1962189.9960300932
18948,333774,30087469.0,1962273.1911398182
18949,333785,30088449.0,1962332.998090149
18950,333812,30091029.0,1962493.1793569336
18951,333827,30092409.0,1962565.0145931253
18952,333850,30094589.0,1962703.4145433912
18953,333861,30095569.0,1962762.543737174
18954,333876,30096949.0,1962862.6031017313
18955,333895,30098729.0,1962971.288160325
18956,333911,30100108.0,1963051.7757099876
18957,333914,30100197.0,1963069.625903965
18958,333941,30102777.0,1963228.8275436172
18959,333960,30104557.0,1963346.70020187
18960,333971,30105537.0,1963398.9846242676
18961,333998,30108117.0,1963547.2112749228
18962,334009,30109097.0,1963604.5621760497
18963,334024,30110477.0,1963696.3798363814
18964,334067,30114657.0,1963964.9641640792
18965,334082,30116037.0,1964047.8943410525
18966,334102,30117816.0,1964177.2239339957
18967,334138,30121195.0,1964371.5867144475
18968,334149,30122175.0,1964428.170951427
18969,334172,30124355.0,1964559.296235145
18970,334199,30126935.0,1964718.31503445
18971,334214,30128315.0,1964814.157697023
18972,334225,30129295.0,1964870.9465036998
18973,334248,30131475.0,1965005.1981018195
18974,334275,30134055.0,1965158.6982991109
18975,334291,30135444.0,1965252.3584012398
18976,334303,30136423.0,1965319.1526574502
18977,334331,30139002.0,1965508.1797987828
18978,334342,30139982.0,1965565.588484467
18979,334366,30142161.0,1965703.9962697634
18980,334381,30143541.0,1965780.9904811988
18981,334406,30145719.0,1965932.6588822016
18982,334417,30146699.0,1965997.9519813666
18983,334444,30149279.0,1966143.3730786452
18984,334460,30150658.0,1966237.7505326876
18985,334472,30151637.0,1966307.8135738978
18986,334483,30152617.0,1966363.5098055014
18987,334503,30154396.0,1966465.1827437887
18988,334519,30155775.0,1966557.1382303843
18989,334530,30156755.0,1966605.3564627776
18990,334542,30157744.0,1966673.6311166892
18991,334567,30159922.0,1966822.3959994921
18992,334583,30161301.0,1966920.557740272
18993,334595,30162280.0,1966982.0617213855
18994,334601,30162669.0,1967012.5482118735
18995,334610,30163358.0,1967059.2420421252
18996,334621,30164338.0,1967128.5352831343
18997,334637,30165717.0,1967215.1999079445
18998,334648,30166697.0,1967272.4709002236
18999,334659,30167677.0,1967329.339589403
19000,334679,30169456.0,1967442.180449293
19001,334695,30170835.0,1967530.2995248297
19002,334722,30173415.0,1967690.1157229403
19003,334737,30174795.0,1967788.9570670584
19004,334748,30175775.0,1967840.5919740656
19005,334763,30177155.0,1967925.7655780772
19006,334784,30178933.0,1968049.8492780188
19007,334804,30180712.0,1968174.7672150591
19008,334818,30181901.0,1968252.7546165446
19009,334834,30183280.0,1968341.6466398695
19010,334861,30185860.0,1968500.9606084088
19011,334877,30187239.0,1968583.7246305207
19012,334897,30189018.0,1968719.9766682843
19013,334917,30190797.0,1968837.222143815
19014,334940,30192977.0,1968951.9621338109
19015,334952,30193956.0,1969018.303152726
19016,334980,30196535.0,1969193.2661580304
19017,335020,30200314.0,1969436.129709051
19018,335035,30201694.0,1969526.850297735
19019,335046,30202674.0,1969585.653461025
19020,335073,30205254.0,1969732.7787638167
19021,335088,30206634.0,1969826.3844171027
19022,335115,30209214.0,1969990.149431751
19023,335152,30212592.0,1970184.878279374
19024,335179,30215172.0,1970345.0330522517
19025,335193,30216149.0,1970430.4846764067
19026,335208,30217529.0,1970524.2100909213
19027,335218,30218318.0,1970586.3678151825
19028,335241,30220498.0,1970710.1364818076
19029,335260,30222278.0,1970809.6854396323
19030,335271,30223258.0,1970874.7034888724
19031,335286,30224638.0,1970955.956714199
19032,335297,30225618.0,1971024.0124774436
19033,335316,30227398.0,1971136.552457855
19034,335352,30230777.0,1971348.8542567948
19035,335379,30233357.0,1971531.532992051
19036,335394,30234737.0,1971626.3127786377
19037,335410,30236116.0,1971712.6605712632
19038,335430,30237895.0,1971823.949700282
19039,335459,30240473.0,1972013.2336744526
19040,335487,30243052.0,1972178.2194148758
19041,335506,30244832.0,1972289.0594636658
19042,335518,30245811.0,1972361.8702928284
19043,335530,30246790.0,1972417.6323711732
19044,335545,30248170.0,1972511.3572018007
19045,335572,30250750.0,1972689.9603891233
19046,335587,30252130.0,1972780.070898042
19047,335618,30255110.0,1972947.6297991136
19048,335634,30256489.0,1973044.4360409835
19049,335653,30258269.0,1973137.696711407
19050,335672,30260049.0,1973258.3422421077
19051,335691,30261829.0,1973368.2394815544
19052,335703,30262808.0,1973434.799844251
19053,335715,30263797.0,1973500.723188267
19054,335721,30264186.0,1973536.205522404
19055,335748,30266766.0,1973714.224346743
19056,335759,30267746.0,1973782.6765407184
19057,335770,30268726.0,1973842.4656375507
19058,335785,30270106.0,1973935.8435844043
19059,335813,30272685.0,1974101.0960771749
19060,335824,30273665.0,1974165.1228487203
19061,335852,30276244.0,1974340.435970039
19062,335871,30278024.0,1974459.144462795
19063,335886,30279404.0,1974556.3735391805
19064,335905,30281184.0,1974667.9686960885
19065,335921,30282563.0,1974756.243930311
19066,335936,30283943.0,1974855.016771526
19067,335959,30286123.0,1974973.8182389447
19068,335971,30287102.0,1975032.068647475
19069,335999,30289681.0,1975194.4336315105
19070,336015,30291070.0,1975292.7137058685
19071,336026,30292050.0,1975345.473595933
19072,336042,30293530.0,1975437.2081857482
19073,336057,30294910.0,1975536.2050495902
19074,336069,30295899.0,1975596.5628243247
19075,336097,30298478.0,1975746.8350320617
19076,336108,30299458.0,1975812.2829108993
19077,336119,30300438.0,1975866.9038935462
19078,336130,30301418.0,1975945.9725623885
19079,336141,30302398.0,1976008.991323785
19080,336156,30303778.0,1976098.03898652
19081,336168,30304757.0,1976162.743089513
19082,336179,30305737.0,1976227.7431746284
19083,336191,30306716.0,1976281.497721509
19084,336202,30307696.0,1976346.778561608
19085,336213,30308676.0,1976404.330027596
19086,336215,30308665.0,1976413.74062349
19087,336230,30310045.0,1976504.262990729
19088,336235,30310334.0,1976527.9920141855
19089,336251,30311713.0,1976622.933817164
19090,336263,30312692.0,1976678.0689149061
19091,336287,30314871.0,1976815.8903844515
19092,336315,30317450.0,1976986.7614965597
19093,336331,30318829.0,1977069.7120007435
19094,336355,30321008.0,1977208.4844192425
19095,336367,30321987.0,1977278.316883699
19096,336383,30323366.0,1977367.1935433308
19097,336398,30324746.0,1977451.3436600128
19098,336414,30326125.0,1977540.744415895
19099,336425,30327105.0,1977604.19011964
19100,336445,30328985.0,1977707.895494
19101,336473,30331564.0,1977885.031758801
19102,336484,30332544.0,1977950.4832637468
19103,336494,30333333.0,1977997.6076245466
19104,336514,30335112.0,1978100.7868285337
19105,336530,30336491.0,1978183.4707142273
19106,336557,30339071.0,1978335.9360513845
19107,336568,30340051.0,1978396.3507325808
19108,336583,30341431.0,1978482.4670207659
19109,336594,30342411.0,1978542.5861895243
19110,336611,30343900.0,1978618.915886418
19111,336639,30346479.0,1978786.0365777174
19112,336658,30348259.0,1978878.0344277779
19113,336674,30349638.0,1978973.8878570953
19114,336689,30351018.0,1979059.868493692
19115,336708,30352798.0,1979182.865100042
19116,336736,30355377.0,1979335.201239244
19117,336747,30356357.0,1979394.9374672333
19118,336758,30357337.0,1979440.4297562996
19119,336774,30358716.0,1979530.3651198307
19120,336796,30360503.0,1979678.4089845577
19121,336811,30361883.0,1979767.431492702
19122,336822,30362863.0,1979833.708701984
19123,336841,30364643.0,1979927.4805168072
19124,336869,30367222.0,1980081.612772123
19125,336892,30369402.0,1980233.6244411627
19126,336907,30370782.0,1980325.5401530424
19127,336918,30371762.0,1980397.0258786837
19128,336937,30373542.0,1980524.4979846636
19129,336960,30375722.0,1980657.031253473
19130,336975,30377011.0,1980752.5295192162
19131,336994,30378791.0,1980867.826990501
19132,337009,30380171.0,1980964.850175039
19133,337028,30381951.0,1981066.5322078476
19134,337044,30383330.0,1981159.3559955368
19135,337055,30384310.0,1981218.524792076
19136,337071,30385790.0,1981292.4528876552
19137,337082,30386770.0,1981347.7950474033
19138,337097,30388150.0,1981424.0169018516
19139,337124,30390730.0,1981563.498116673
19140,337139,30392110.0,1981647.6471664319
19141,337170,30395090.0,1981808.6352781663
19142,337180,30395879.0,1981860.4067108044
19143,337208,30398458.0,1982057.5859557996
19144,337227,30400238.0,1982161.0813958058
19145,337247,30402118.0,1982282.726604403
19146,337263,30403497.0,1982387.6409980664
19147,337280,30404875.0,1982495.4672712693
19148,337308,30407454.0,1982665.0554541955
19149,337319,30408434.0,1982720.6273450265
19150,337334,30409814.0,1982811.093709887
19151,337362,30412393.0,1982988.0395178208
19152,337378,30413772.0,1983082.3788520703
19153,337389,30414752.0,1983147.5842379937
19154,337401,30415731.0,1983215.3859903226
19155,337440,30419511.0,1983466.6342279324
19156,337452,30420490.0,1983531.2710725674
19157,337473,30422379.0,1983640.2428352246
19158,337489,30423758.0,1983731.868925036
19159,337511,30425535.0,1983871.4640535722
19160,337530,30427315.0,1983983.8659870038
19161,337541,30428295.0,1984046.5816263566
19162,337556,30429675.0,1984135.91500038
19163,337568,30430654.0,1984195.423786343
19164,337592,30432833.0,1984342.2450074563
19165,337628,30436212.0,1984575.7559248814
19166,337640,30437191.0,1984639.08206004
19167,337655,30438571.0,1984725.3586437115
19168,337690,30441951.0,1984931.273480595
19169,337713,30444040.0,1985062.6813158402
19170,337725,30445019.0,1985127.5137304673
19171,337736,30445999.0,1985196.0564510236
19172,337748,30446978.0,1985268.6686174283
19173,337772,30449157.0,1985409.7430707822
19174,337783,30450137.0,1985474.435192288
19175,337795,30451116.0,1985531.5256623635
19176,337818,30453296.0,1985669.1917869458
19177,337829,30454276.0,1985735.17408079
19178,337848,30456056.0,1985825.29627663
19179,337859,30457036.0,1985891.7379847178
19180,337870,30458016.0,1985964.8777256617
19181,337898,30460595.0,1986133.4530277858
19182,337910,30461584.0,1986194.969688953
19183,337921,30462564.0,1986249.962832273
19184,337936,30463944.0,1986318.0894529233
19185,337947,30464924.0,1986375.3070923695
19186,337976,30467502.0,1986534.3142264495
19187,337991,30468882.0,1986610.8996911654
19188,338018,30471462.0,1986772.5447104136
19189,338047,30474040.0,1986946.2837348143
19190,338066,30475820.0,1987051.3100593248
19191,338077,30476800.0,1987114.7358626286
19192,338105,30479379.0,1987263.5828734795
19193,338136,30482359.0,1987436.1482021967
19194,338148,30483338.0,1987493.1339023272
19195,338163,30484718.0,1987578.3901331583
19196,338179,30486097.0,1987670.607895867
19197,338195,30487476.0,1987755.7156603495
19198,338207,30488455.0,1987808.6351072947
19199,338226,30490235.0,1987904.948906199
19200,338253,30492815.0,1988049.0560846487
19201,338273,30494594.0,1988155.8439336577
19202,338285,30495573.0,1988230.4568656245
19203,338297,30496552.0,1988310.7298253337
19204,338312,30497932.0,1988387.9488302628
19205,338324,30498911.0,1988445.9081982533
19206,338352,30501490.0,1988621.3842858234
19207,338372,30503269.0,1988744.6688610474
19208,338384,30504248.0,1988789.6474797884
19209,338399,30505628.0,1988872.6097393194
19210,338443,30509807.0,1989156.3986418406
19211,338463,30511586.0,1989272.9717526594
19212,338479,30512965.0,1989370.9483857313
19213,338522,30517145.0,1989642.527388827
19214,338533,30518125.0,1989713.122594134
19215,338544,30519105.0,1989781.2672696272
19216,338564,30520884.0,1989891.5819075266
19217,338588,30523063.0,1990044.8297207514
19218,338607,30524843.0,1990152.9206547895
19219,338618,30525823.0,1990208.9256785074
19220,338637,30527603.0,1990314.7009365717
19221,338648,30528583.0,1990397.6474688211
19222,338663,30529963.0,1990470.1077556768
19223,338687,30532142.0,1990605.34415795
19224,338690,30532231.0,1990619.5399582544
19225,338709,30534011.0,1990734.6704099337
19226,338720,30534991.0,1990793.268157498
19227,338749,30537569.0,1990936.9388650814
19228,338760,30538549.0,1990989.0117739597
19229,338771,30539529.0,1991045.116937534
19230,338798,30542109.0,1991194.2964317957
19231,338813,30543489.0,1991284.23000981
19232,338828,30544869.0,1991372.2256326834
19233,338839,30545849.0,1991441.9734146753
19234,338852,30546928.0,1991522.635408298
19235,338863,30547908.0,1991593.0026484886
19236,338874,30548888.0,1991645.4651171127
19237,338894,30550667.0,1991756.8171235481
19238,338910,30552046.0,1991845.0498484531
19239,338926,30553526.0,1991934.8923719684
19240,338945,30555306.0,1992064.9719522754
19241,338972,30557886.0,1992206.6919234553
19242,338993,30559664.0,1992316.1846246282
19243,339005,30560643.0,1992365.1648409525
19244,339020,30561932.0,1992458.3970248858
19245,339031,30562912.0,1992518.9359920183
19246,339042,30563892.0,1992591.0286116758
19247,339054,30564871.0,1992653.7985813776
19248,339070,30566351.0,1992737.0368125597
19249,339081,30567331.0,1992792.8543181578
19250,339097,30568710.0,1992894.1433410803
19251,339113,30570089.0,1992979.4656562964
19252,339128,30571378.0,1993079.0600094954
19253,339130,30571367.0,1993084.8279113928
19254,339141,30572347.0,1993141.6149327913
19255,339161,30574126.0,1993266.0524318377
19256,339189,30576705.0,1993431.7792921225
19257,339212,30578885.0,1993564.0232634703
19258,339232,30580674.0,1993674.3038911978
19259,339247,30582054.0,1993758.583628432
19260,339259,30583033.0,1993829.301978604
19261,339289,30585711.0,1993995.3079760233
